"";"ID";"Type";"Administration";"Comment";"Perimeter";"Area"
"1";1;"Территории населенных пунктов";"Совьяковская сельская администрация";"Село Беницы";"2395.725463843722500";"286159.158855028570000"
"2";2;"Выгоны";"Совьяковская сельская администрация";"";"922.314163446381600";"21651.963989321295000"
"3";3;"Выгоны";"Совьяковская сельская администрация";"";"2180.787622893539300";"56826.463220403260000"
"4";4;"Пашни";"";"";"3947.940266502537700";"450293.758854912190000"
"5";5;"Леса";"";"";"278.569432215831970";"2612.615315620203500"
"6";6;"Выгоны";"Совьяковская сельская администрация";"";"875.438381164973630";"28608.401312941853000"
"7";7;"Леса";"";"";"12768.489513668199000";"3469445.792599530000000"
"8";8;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Айвозян";"1285.637868954036100";"62299.630521423671000"
"9";9;"Пашни";"Совьяковская сельская администрация";"АО ""Родина""";"4165.304881235649200";"450291.261113939570000"
"10";10;"Сады";"Совьяковская сельская Администрация";"";"2276.494254985449100";"147943.134285204400000"
"11";11;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Кожокарь А.Ф.";"1081.964408568060900";"54440.358069744660000"
"12";12;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Кожокарь А.Ф.";"1020.278536197552200";"53291.798236783667000"
"13";13;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Сизанов";"955.245764593231120";"53457.621679177879000"
"14";14;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Смородин";"987.238935738203510";"57698.660258261974000"
"15";15;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Родинкин";"923.493120570405610";"51281.983266728945000"
"16";16;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Жуков";"2178.194227396214000";"312762.042063507660000"
"17";17;"Выгоны";"Совьяковская сельская администрация";"";"329.779915090419370";"5941.499366660677000"
"18";18;"Территории населенных пунктов";"Совьяковская сельская администрация";"Село Сатино";"7797.569103061144200";"830862.391512097560000"
"19";19;"Территории населенных пунктов";"Совьяковская сельская администрация";"Деревня Бутовка";"1060.678503301135200";"50478.678222297574000"
"20";20;"Лесные поляны";"";"";"229.722576344810990";"3265.314293738872500"
"21";21;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Кожокарь М.Ф.";"1021.109926202218700";"55861.392252290992000"
"22";22;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Семенищев Н.А.";"1041.122684298658400";"65716.647795004552000"
"23";23;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Неверов";"637.625220395232760";"23869.914283815866000"
"24";24;"Пашни";"Совьяковская сельская администрация";"";"828.735132375886000";"25882.353530118649000"
"25";25;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Горохов";"445.273316350918890";"4603.953526588094100"
"26";26;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Солныкина";"593.761730765728320";"4381.645029546117300"
"27";27;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Соловецкий";"811.773990223761300";"32036.296324754723000"
"28";28;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Соловецкая";"446.591223888069630";"7506.719090626902500"
"29";29;"Луга";"Совьяковская сельская администрация";"";"114.701418496307100";"608.206081330334430"
"30";30;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Семчук";"1282.216799368403800";"89499,573298880117000"
"31";31;"Луга";"Совьяковская сельская администрация";"";"492.557716818656050";"3843.130646728627700"
"32";32;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Жуков";"658.044528067592980";"20738.846350572821000"
"33";33;"Леса";"";"";"2974.387632216028600";"227134.820162281510000"
"34";34;"Леса";"";"";"682.133273739147850";"9621.367410346487300"
"35";35;"Леса";"";"";"2913.012537616505100";"181121.543272139530000"
"36";36;"Леса";"";"";"1882.984892231590500";"90314.422604615742000"
"37";37;"Леса";"";"";"628.503509570987940";"14027.297670484913000"
"38";38;"Леса";"";"";"3544.869605738307700";"640110.951121168680000"
"39";39;"Леса";"";"";"296.955526951002750";"4679.883188862047100"
"40";40;"Леса";"";"";"9465.261080523363500";"1092606.851056342700000"
"41";41;"Леса";"";"";"190.162157356840570";"2411.255045553898100"
"42";42;"Леса";"";"";"3520.181376630148000";"121638.279177417540000"
"43";43;"Леса";"";"";"2536.270353066599900";"33752.794040286550000"
"44";44;"Леса";"";"";"739.839528673226480";"8341.599124097163400"
"45";45;"Леса";"";"";"1094.945610298295600";"3617.243308510424000"
"46";46;"Леса";"";"";"372.424478591613480";"1567.104813126887600"
"47";47;"Леса";"";"";"1735.219181750783500";"9865.323033935605100"
"48";48;"Леса";"";"";"1014.155593894044800";"3842.890721919666200"
"49";49;"Леса";"";"";"3023.575166620509700";"21384.109233813440000"
"50";50;"Леса";"";"";"2767.036734352273500";"14476.930711173922000"
"51";51;"Леса";"";"";"991.756897880632780";"7301.141991778400600"
"52";52;"Леса";"";"";"345.001538925804540";"6486.956681001920500"
"53";53;"Леса";"";"";"505.717151349551840";"3803.477358724781900"
"54";54;"Леса";"";"";"313.301421769596120";"1131.496066112815700"
"55";55;"Леса";"";"";"258.619660986542390";"3002.504191971309000"
"56";56;"Леса";"";"";"175.421903279478530";"539.123727506730010"
"57";57;"Леса";"";"";"557.414799680944720";"11656.669250498955000"
"58";58;"Луга";"Совьяковская сельская администрация";"";"867.460782446246640";"24185.158251040797000"
"59";59;"Леса";"";"";"381.026959675226410";"1742.637023635242000"
"60";60;"Леса";"";"";"711.182786063959840";"23433.587558919378000"
"61";61;"Леса";"";"";"1576.781840020214800";"8273.779426722529000"
"62";62;"Леса";"";"";"417.166384849397670";"2952.616318962082500"
"63";63;"Леса";"";"";"422.853128265023370";"1031.970181480255000"
"64";64;"Леса";"";"";"390.430477124089520";"930.964001734238310"
